source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
8915525,False,APARTMENT,,8370,172,2,True,False,0,False,0,False,False,0,172,GOOD,False,3.1257699,51.3109301,,,,,,,
8497172,False,APARTMENT,,8300,180,4,True,False,0,True,0,False,False,0,180,AS_NEW,False,3.2998091,51.354676,,,,,,,
8911778,False,APARTMENT,,2845,65,1,True,False,0,False,0,False,False,0,65,AS_NEW,False,4.3374995,51.1146232,,,,,,,
8954145,False,APARTMENT,,2000,83,2,True,False,0,False,0,False,False,0,83,AS_NEW,False,4.4137149,51.2256827,,,,,,,
8918473,True,HOUSE,,8500,178,4,True,True,160,True,10,False,False,262,262,AS_NEW,False,3.2854275,50.8273841,,,,,,,
8929572,True,VILLA,,8340,0,4,True,False,0,False,0,False,False,905,905,GOOD,False,3.3139422,51.216433,,,,,,,
8565778,True,HOUSE,,8755,146,3,True,False,0,True,0,False,False,648,648,AS_NEW,False,3.3539946,51.0737919,,,,,,,
8915633,True,VILLA,,3300,237,4,True,True,406,False,0,False,False,900,12,TO_RENOVATE,False,4.9429701,50.790371,,,,,,,
9032051,True,HOUSE,,9100,142,3,False,False,0,False,0,False,False,340,340,AS_NEW,False,4.1762588,51.1895458,,,,,,,
8927103,True,VILLA,,8340,0,4,False,False,0,True,0,False,False,1599,1599,GOOD,True,3.3619437,51.2520417,,,,,,,
8876484,True,HOUSE,,8553,163,3,False,False,0,True,0,False,False,193,193,,False,3.4257385,50.8083493,,,,,,,
8787329,True,APARTMENT_BLOCK,,9300,1262,6,True,False,0,True,16,False,False,1041,1041,,False,4.0328533,50.9342527,,,,,,,
8783387,True,HOUSE,,9290,214,3,True,True,262,True,0,False,False,367,367,GOOD,False,3.9940102,51.0252733,,,,,,,
9001043,True,HOUSE,,8500,0,3,True,False,0,False,0,False,False,152,152,,False,3.2609034,50.8359392,,,,,,,
8958618,True,HOUSE,,8000,450,6,True,False,0,False,0,False,False,161,161,GOOD,False,3.233228,51.2095588,,,,,,,
8942443,True,HOUSE,,4620,180,3,True,False,0,True,30,False,False,241,241,GOOD,False,5.6858932,50.6205182,,,,,,,
8927900,True,HOUSE,,6181,171,4,True,True,2130,True,40,False,False,2200,2200,GOOD,False,4.3218923,50.4970518,,,,,,,
8640080,False,APARTMENT,,8370,98,2,True,False,0,True,32,False,False,0,98,,False,3.1518469,51.3129957,,,,,,,
9003673,False,APARTMENT,,1140,99,3,True,False,0,True,15,False,False,0,99,,False,4.4181989,50.8634326,,,,,,,
8998452,True,HOUSE,,1030,480,4,True,True,45,True,0,False,False,144,144,GOOD,False,4.3810363,50.8622307,,,,,,,
8980020,True,VILLA,,1380,145,3,True,True,17812,True,0,False,False,0,145,GOOD,False,4.4735671,50.6631229,,,,,,,
8830231,True,APARTMENT_BLOCK,,4690,233,3,True,False,0,False,0,False,False,807,807,,False,5.5444385,50.7516922,,,,,,,
9012639,True,HOUSE,,4000,265,8,True,True,15,True,0,False,False,90,90,TO_RENOVATE,False,5.588049,50.650584,,,,,,,
8996565,True,HOUSE,,1020,135,3,True,False,0,True,18,False,False,135,135,AS_NEW,False,4.3473815,50.8728706,,,,,,,
8862680,True,MIXED_USE_BUILDING,,1570,190,4,True,False,0,False,0,False,False,1509,1509,,False,4.0238195,50.767133,,,,,,,
8731193,False,APARTMENT,,8420,60,2,True,False,0,True,1,False,False,0,60,AS_NEW,False,3.0787437,51.3013797,,,,,,,
9012370,True,HOUSE,,9550,120,3,False,False,0,False,0,False,False,222,222,TO_RENOVATE,False,3.8923722,50.8787378,,,,,,,
9000351,False,DUPLEX,,3290,115,3,True,False,0,True,3,False,False,0,115,GOOD,False,5.056617,50.9809519,,,,,,,
8988090,True,HOUSE,,6640,180,3,False,False,0,True,0,False,False,0,180,,False,5.6124995,49.9673913,,,,,,,
8973594,False,PENTHOUSE,,1050,286,3,True,False,0,True,59,False,False,0,286,,False,4.3564106,50.8305675,,,,,,,
8946443,False,APARTMENT,,6880,86,2,True,False,0,True,15,False,False,0,86,,False,5.2506518,49.8667412,,,,,,,
8887303,False,APARTMENT,,3020,178,4,True,False,0,True,18,False,False,0,178,GOOD,False,4.6683676,50.9043091,,,,,,,
9041572,False,APARTMENT,,3150,76,2,True,False,0,True,14,False,False,0,76,AS_NEW,False,4.6327246,50.9787385,,,,,,,
8337447,True,MIXED_USE_BUILDING,,7500,0,0,False,False,0,False,0,False,False,128,128,TO_RENOVATE,False,3.3941815,50.6084289,,,,,,,
8733904,False,GROUND_FLOOR,,3620,110,2,True,False,0,True,19,False,False,0,110,AS_NEW,False,5.6493501,50.8912827,,,,,,,
8991727,True,HOUSE,,9000,104,3,True,False,0,False,0,False,False,43,43,GOOD,False,3.710712,51.0619109,,,,,,,
8924150,True,EXCEPTIONAL_PROPERTY,,4450,490,6,True,True,1680,True,0,False,False,1992,62,GOOD,False,5.526044,50.7262828,,,,,,,
8669024,True,HOUSE,,6000,120,3,True,True,50,True,20,False,False,120,120,GOOD,False,4.4511736,50.4191524,,,,,,,
8863841,True,HOUSE,,2140,208,4,True,True,40,False,0,False,False,120,30,GOOD,False,4.4378567,51.2131414,,,,,,,
8940340,True,HOUSE,,4040,200,3,True,True,40,False,0,False,False,100,11,TO_RENOVATE,False,5.62054,50.6652162,,,,,,,
9036617,True,HOUSE,,1500,241,4,False,False,0,False,0,False,False,1178,1178,,False,4.2321749,50.7446672,,,,,,,
7861702,False,APARTMENT,,9880,162,2,False,False,0,True,0,False,False,0,162,,False,3.4450374,51.0837636,,,,,,,
8863631,True,HOUSE,,7011,110,2,True,True,80,True,16,False,False,174,174,,False,3.9186522,50.4770366,,,,,,,
8983424,True,HOUSE,,4040,195,3,True,False,0,False,0,False,False,0,195,TO_RENOVATE,False,5.6246332,50.6571787,,,,,,,
8761966,True,HOUSE,,6900,307,3,True,True,2008,True,30,False,False,2008,20,AS_NEW,False,5.4376054,50.192653,,,,,,,
8953071,True,HOUSE,,8870,184,3,True,False,0,True,7,False,False,97,20,GOOD,False,3.2059424,50.9199711,,,,,,,
8919758,False,FLAT_STUDIO,,8430,44,1,True,False,0,True,3,True,False,0,44,AS_NEW,False,2.8147365,51.1871801,,,,,,,
8828103,False,APARTMENT,,8800,0,1,True,False,0,True,71,False,False,0,0,,False,3.1244271,50.9480193,,,,,,,
8315216,True,APARTMENT_BLOCK,,8400,0,6,True,False,0,True,0,False,False,205,205,AS_NEW,False,2.9123074,51.2255682,,,,,,,
9043282,False,APARTMENT,,9000,42,1,True,False,0,True,0,False,False,0,42,,False,3.7412261,51.043862,,,,,,,
8960964,False,APARTMENT,,8430,73,2,True,False,0,True,0,False,False,0,73,GOOD,False,2.8077677,51.1852249,,,,,,,
8811632,True,HOUSE,,6210,156,4,True,True,169,True,22,False,False,240,240,GOOD,False,4.4511024,50.5405602,,,,,,,
8736621,True,HOUSE,,5590,193,5,True,False,0,True,17,False,False,0,193,GOOD,False,5.0998313,50.3027596,,,,,,,
8925608,False,LOFT,,9620,211,2,False,False,0,True,0,False,False,0,211,,False,3.8100026,50.8714138,,,,,,,
8501947,False,APARTMENT,,9000,116,3,False,False,0,True,13,False,False,0,116,,False,3.7354454,51.0620884,,,,,,,
8783476,False,FLAT_STUDIO,,1950,40,0,True,False,0,True,15,False,False,0,40,TO_RENOVATE,False,4.4662943,50.8492797,,,,,,,
8661918,True,HOUSE,,4800,200,5,True,True,122,True,10,False,False,215,215,GOOD,False,5.8442331,50.5828443,,,,,,,
8897866,True,VILLA,,3460,350,4,True,False,0,True,0,False,False,949,949,AS_NEW,False,4.993666,50.9438999,,,,,,,
8975872,True,HOUSE,,6900,150,3,True,False,0,False,0,False,False,817,817,TO_RENOVATE,False,5.3137936,50.1998837,,,,,,,
8998541,True,VILLA,,8370,170,3,True,False,0,False,0,False,False,670,670,GOOD,False,3.1476128,51.3149527,,,,,,,
8837074,True,COUNTRY_COTTAGE,,7850,250,6,False,False,0,True,20,False,False,1200,1200,TO_RENOVATE,True,4.0828584,50.6820079,,,,,,,
8977305,True,APARTMENT_BLOCK,,4030,270,6,True,False,0,True,0,False,False,340,80,GOOD,False,5.597965,50.6265279,,,,,,,
9043026,True,TOWN_HOUSE,,2630,123,2,True,True,135,True,6,False,False,178,178,AS_NEW,False,4.338133,51.1123475,,,,,,,
8918780,False,APARTMENT,,9070,175,2,True,False,0,True,0,False,False,0,175,GOOD,False,3.8009095,51.0292394,,,,,,,
8893126,False,GROUND_FLOOR,,8370,54,1,True,False,0,False,0,False,False,0,54,GOOD,False,3.1163885,51.3132362,,,,,,,
7940092,False,DUPLEX,,8370,79,2,False,False,0,True,0,False,False,0,79,,False,3.1251118,51.314822,,,,,,,
8994896,True,MANOR_HOUSE,,2240,210,4,True,True,780,True,0,False,False,914,914,GOOD,True,4.650202,51.210022,,,,,,,
9017333,False,APARTMENT,,8300,93,3,True,False,0,True,0,True,False,0,93,JUST_RENOVATED,False,3.288963,51.353324,,,,,,,
8944843,True,COUNTRY_COTTAGE,,7540,233,6,True,True,1500,True,40,False,False,2300,2300,AS_NEW,False,3.4329439,50.6187161,,,,,,,
8983165,False,FLAT_STUDIO,,1000,43,1,True,False,0,True,0,True,False,0,43,GOOD,False,4.3454654,50.8530324,,,,,,,
9035795,False,APARTMENT,,8300,70,1,True,False,0,False,0,False,True,0,70,AS_NEW,False,3.2964181,51.3386549,,,,,,,
8932453,False,APARTMENT,,1500,120,2,True,False,0,False,0,False,False,0,120,GOOD,False,4.2441485,50.7424753,,,,,,,
8839262,True,HOUSE,,8520,284,3,False,False,0,False,0,False,False,190,190,JUST_RENOVATED,False,3.2787199,50.8548568,,,,,,,
8985398,False,APARTMENT,,1180,130,3,True,False,0,True,43,False,False,0,130,AS_NEW,False,4.3529682,50.8012879,,,,,,,
8979729,True,HOUSE,,9860,170,3,False,True,140,True,0,False,False,229,229,AS_NEW,False,2.7583288,51.1135892,,,,,,,
9006523,True,HOUSE,,7033,130,3,True,False,0,True,0,False,False,250,250,JUST_RENOVATED,False,3.9199701,50.4372369,,,,,,,
8615002,False,PENTHOUSE,,1180,112,2,True,False,0,True,130,False,False,0,112,,False,4.3344843,50.8052838,,,,,,,
8395203,False,APARTMENT,,6700,70,1,True,False,0,True,0,False,False,0,70,AS_NEW,False,5.80669,49.6887839,,,,,,,
9034037,False,APARTMENT,,3010,70,2,True,False,0,False,0,False,False,0,70,GOOD,False,4.7179622,50.9008346,,,,,,,
8928768,False,APARTMENT,,2140,90,2,True,False,0,False,0,False,False,0,90,GOOD,False,4.4470998,51.2193953,,,,,,,
8913795,True,APARTMENT_BLOCK,,1050,400,6,True,True,100,False,0,False,False,184,184,GOOD,False,4.3637799,50.8323598,,,,,,,
8927653,False,LOFT,,4000,80,1,True,False,0,True,2,False,False,0,80,JUST_RENOVATED,False,5.5655771,50.6423623,,,,,,,
8984825,False,APARTMENT,,8400,64,2,True,False,0,True,3,False,False,0,64,TO_RENOVATE,False,2.9143343,51.2322591,,,,,,,
8902483,True,MANSION,,8000,520,4,True,True,37,True,20,False,False,205,205,AS_NEW,False,3.2279898,51.2131035,,,,,,,
8578662,True,HOUSE,,8480,144,3,True,True,150,False,0,False,False,0,144,AS_NEW,False,3.018247,51.1301834,,,,,,,
8850031,False,APARTMENT,,8301,130,3,True,False,0,True,20,False,False,0,130,AS_NEW,False,3.2642316,51.3404166,,,,,,,
7735869,False,APARTMENT,,4900,151,3,True,False,0,True,28,False,False,0,151,AS_NEW,False,5.8796006,50.5007124,,,,,,,
8942041,True,HOUSE,,8510,138,1,True,False,0,True,0,False,False,726,726,TO_RESTORE,False,3.2631445,50.7644449,,,,,,,
8813485,True,HOUSE,,5140,271,3,True,False,0,False,0,False,False,774,774,,False,4.6098548,50.5238605,,,,,,,
8003911,True,EXCEPTIONAL_PROPERTY,,3140,432,4,True,False,0,True,0,False,True,5500,5500,AS_NEW,False,4.6519701,50.9977999,,,,,,,
8918865,True,VILLA,,1360,210,4,True,False,0,False,0,False,False,713,16,AS_NEW,False,4.7848106,50.6363723,,,,,,,
8477855,True,HOUSE,,8930,0,2,False,False,0,False,0,False,False,97,97,TO_RENOVATE,False,3.1097413,50.7960769,,,,,,,
8964315,False,GROUND_FLOOR,,5100,95,2,True,True,30,False,0,False,False,0,2,AS_NEW,False,4.8835385,50.4625746,,,,,,,
8700237,False,APARTMENT,,1703,97,2,True,False,0,True,13,False,False,0,3,AS_NEW,False,4.2181893,50.8400082,,,,,,,
8928851,True,HOUSE,,8480,0,6,True,False,0,True,0,False,False,3010,12,TO_RENOVATE,False,3.0307981,51.1254002,,,,,,,
8981138,True,HOUSE,,9000,120,5,False,False,0,False,0,True,False,120,120,AS_NEW,False,3.7364312,51.0444336,,,,,,,
8584180,True,HOUSE,,6940,0,2,True,False,0,False,0,False,False,1166,1166,TO_RENOVATE,False,5.4935643,50.3532972,,,,,,,
9012849,True,HOUSE,,6887,147,4,True,False,0,True,12,False,False,1025,6,GOOD,False,5.3281516,49.8178816,,,,,,,
8854993,True,MIXED_USE_BUILDING,,9690,335,8,True,False,0,False,0,False,False,0,335,JUST_RENOVATED,False,3.5074074,50.7915728,,,,,,,
8981547,False,APARTMENT,,9300,79,1,True,False,0,True,33,False,False,0,79,,False,4.0526043,50.9457839,,,,,,,
9000704,True,HOUSE,,1620,0,3,True,False,0,True,0,False,False,115,115,GOOD,False,4.3104287,50.7966951,,,,,,,
9028020,True,HOUSE,,4000,0,4,False,False,0,False,0,False,False,85,85,TO_RENOVATE,False,5.5521386,50.6477626,,,,,,,
9018451,True,HOUSE,,9520,186,3,False,False,0,True,0,False,False,0,186,,False,3.907387,50.9277065,,,,,,,
8974839,True,HOUSE,,1502,102,3,True,False,0,False,0,False,False,1050,15,TO_RENOVATE,False,4.2446774,50.7079098,,,,,,,
8801507,False,APARTMENT,,8370,72,1,False,False,0,False,0,False,False,0,72,,False,3.1222231,51.31488,,,,,,,
8807077,True,HOUSE,,8510,100,3,True,False,0,True,0,False,False,135,135,GOOD,False,3.2618913,50.7688556,,,,,,,
8771411,True,HOUSE,,4100,70,2,True,False,0,True,0,False,False,93,93,GOOD,False,5.5109002,50.6028924,,,,,,,
8935764,False,APARTMENT,,8300,98,2,True,False,0,False,0,False,False,0,98,AS_NEW,False,3.3029888,51.3554573,,,,,,,
8994221,True,HOUSE,,4030,110,3,True,True,35,True,0,False,False,105,105,GOOD,False,5.6038915,50.6316459,,,,,,,
8646947,True,VILLA,,4550,290,4,True,False,0,True,60,False,False,2307,2307,GOOD,True,5.3756785,50.5105626,,,,,,,
8700901,False,APARTMENT,,9100,56,1,True,False,0,False,0,False,False,0,56,,False,4.136575,51.1687638,,,,,,,
8981565,True,HOUSE,,3001,130,3,True,True,40,True,35,False,False,140,140,GOOD,False,4.7165656,50.8719282,,,,,,,
8784659,False,APARTMENT,,9800,75,1,True,False,0,True,8,False,False,0,75,AS_NEW,False,3.5362231,50.9741354,,,,,,,
9005092,False,APARTMENT,,8490,137,3,True,False,0,True,6,False,False,0,137,GOOD,False,3.1390677,51.1814577,,,,,,,
7865567,False,APARTMENT,,8670,72,2,True,False,0,True,7,False,False,0,72,AS_NEW,False,2.6794299,51.1338905,,,,,,,
8975272,True,HOUSE,,2845,205,3,True,False,0,True,0,False,False,206,206,,False,4.3244623,51.1119764,,,,,,,
8541386,True,HOUSE,,8850,250,3,True,True,550,False,0,False,False,697,697,TO_RENOVATE,False,3.2030728,50.986403,,,,,,,
8948743,True,APARTMENT_BLOCK,,7140,500,6,True,False,0,False,0,False,False,0,500,,False,4.2423192,50.4549543,,,,,,,
9024325,False,APARTMENT,,4870,80,2,False,False,0,True,5,False,False,0,80,,False,5.7295195,50.5655471,,,,,,,
9012013,True,HOUSE,,8210,132,3,False,False,0,True,0,False,False,534,534,TO_RENOVATE,False,3.1553027,51.1084964,,,,,,,
8566703,False,APARTMENT,,8300,154,3,True,False,0,True,20,False,False,0,154,AS_NEW,False,3.2830641,51.3486423,,,,,,,
8988360,True,VILLA,,1480,315,4,True,True,1352,True,35,False,False,1352,1352,GOOD,False,4.2395091,50.6887777,,,,,,,
9033976,True,HOUSE,,4630,122,2,True,False,0,False,0,False,False,120,6,GOOD,False,5.7234368,50.6298256,,,,,,,
8877124,True,OTHER_PROPERTY,,2830,0,2,True,False,0,True,0,False,False,215,215,,False,4.3591842,51.0648028,,,,,,,
9040126,False,PENTHOUSE,,9810,215,3,True,False,0,False,0,False,False,0,215,,False,3.5959579,50.9592051,,,,,,,
9037326,True,HOUSE,,8710,150,3,True,False,0,False,0,False,False,350,350,AS_NEW,False,3.3261751,50.9015687,,,,,,,
8069185,True,MANOR_HOUSE,,9940,585,5,True,False,0,True,0,False,True,70302,70302,,False,3.7101801,51.1062708,,,,,,,
8597873,False,APARTMENT,,8300,107,3,True,False,0,True,0,False,False,0,107,AS_NEW,False,3.2582013,51.3441118,,,,,,,
8239638,True,VILLA,,1640,490,6,True,True,4000,True,90,False,False,4539,60,GOOD,True,4.3727589,50.7579881,,,,,,,
8653656,False,APARTMENT,,1050,144,3,True,False,0,True,12,False,False,0,144,AS_NEW,False,4.3952819,50.7985144,,,,,,,
9029634,False,APARTMENT,,4537,230,2,True,False,0,True,0,False,False,0,230,AS_NEW,False,5.3963057,50.635141,,,,,,,
8988374,True,HOUSE,,8400,250,5,True,False,0,True,0,False,False,1200,1200,GOOD,False,2.9646016,51.2072621,,,,,,,
8926463,True,MIXED_USE_BUILDING,,2140,290,3,True,False,0,True,15,False,False,140,65,GOOD,False,4.4332857,51.2118727,,,,,,,
8934857,True,HOUSE,,2300,0,1,False,False,0,False,0,False,False,65,65,,False,4.9447319,51.3303146,,,,,,,
8740333,False,GROUND_FLOOR,,3900,107,2,True,False,0,True,84,False,False,0,107,AS_NEW,False,5.4281858,51.2227796,,,,,,,
9020335,False,DUPLEX,,2170,105,3,True,False,0,True,0,False,False,0,6,JUST_RENOVATED,False,4.4521686,51.2497656,,,,,,,
8998178,True,HOUSE,,2150,0,3,True,False,0,True,0,False,False,280,280,,False,4.478118,51.2008557,,,,,,,
8116438,True,HOUSE,,5590,171,3,True,False,0,False,0,False,False,2600,2600,TO_RENOVATE,False,5.0947106,50.293634,,,,,,,
9033558,False,APARTMENT,,1500,125,3,True,False,0,True,28,False,False,0,125,,False,4.2384969,50.7440865,,,,,,,
9041445,True,VILLA,,8790,280,4,True,False,0,True,0,False,False,895,895,AS_NEW,False,3.395369,50.8704287,,,,,,,
8765178,True,HOUSE,,4800,180,5,True,False,0,True,35,False,False,130,40,TO_RENOVATE,False,5.8398764,50.5835495,,,,,,,
8947543,True,HOUSE,,4102,80,2,True,False,0,True,30,False,False,130,130,TO_RENOVATE,False,5.5433757,50.5981401,,,,,,,
9043358,False,APARTMENT,,2018,300,3,True,False,0,True,20,True,False,0,300,AS_NEW,True,4.4129888,51.198564,,,,,,,
8887337,True,HOUSE,,6850,216,2,True,True,894,False,0,False,False,894,894,GOOD,False,5.1505066,49.9027753,,,,,,,
8853508,True,HOUSE,,1785,185,3,False,False,0,False,0,False,False,205,205,TO_RENOVATE,False,4.2311841,50.9604408,,,,,,,
8823447,True,VILLA,,1640,480,5,True,True,4000,True,80,False,False,4500,4500,GOOD,True,4.3726349,50.7578175,,,,,,,
8919567,True,HOUSE,,2370,212,4,True,True,650,True,66,False,False,940,6,AS_NEW,True,5.0906236,51.3132395,,,,,,,
8706361,False,APARTMENT,,2100,95,3,True,False,0,True,4,False,False,0,3,AS_NEW,False,4.464749,51.1928396,,,,,,,
8733906,False,DUPLEX,,3620,163,3,True,False,0,True,16,False,False,0,163,AS_NEW,False,5.6493501,50.8912827,,,,,,,
8999249,True,HOUSE,,9700,143,3,True,False,0,False,0,False,False,194,194,TO_RENOVATE,False,3.6140148,50.8661083,,,,,,,
8958290,False,APARTMENT,,2060,96,2,True,False,0,True,5,False,False,0,96,JUST_RENOVATED,False,4.4347411,51.2194298,,,,,,,
8903554,False,PENTHOUSE,,1050,277,4,True,False,0,True,111,False,False,0,277,AS_NEW,False,4.3653434,50.8334624,,,,,,,
8909332,True,HOUSE,,9200,0,3,False,False,0,True,0,False,False,263,263,AS_NEW,False,4.1708266,51.0268132,,,,,,,
9002594,True,EXCEPTIONAL_PROPERTY,,9820,0,4,True,False,0,False,0,False,False,470,470,AS_NEW,False,3.7386585,50.9750959,,,,,,,
8937953,True,MANSION,,9000,282,3,False,False,0,False,0,False,False,0,282,AS_NEW,True,3.7296889,51.0541203,,,,,,,
8912306,True,APARTMENT_BLOCK,,9300,236,6,True,False,0,True,0,False,False,829,829,GOOD,False,4.0664798,50.9389629,,,,,,,
8929830,True,HOUSE,,2830,200,4,True,False,0,False,0,False,False,240,240,,False,4.3797055,51.0475766,,,,,,,
8170693,False,APARTMENT,,8370,40,1,True,False,0,False,0,True,False,0,40,JUST_RENOVATED,False,3.1342199,51.3146412,,,,,,,
8891048,False,APARTMENT,,1070,104,2,True,False,0,False,0,False,False,0,104,AS_NEW,False,4.3128087,50.842118,,,,,,,
8571040,False,APARTMENT,,8380,101,3,False,False,0,True,0,False,False,0,101,GOOD,False,3.2049365,51.3346587,,,,,,,
8869735,True,MIXED_USE_BUILDING,,4000,135,1,True,True,75,True,0,False,False,160,160,TO_RENOVATE,False,5.5375574,50.639351,,,,,,,
8654810,True,HOUSE,,2870,176,3,False,False,0,True,8,False,False,55,55,AS_NEW,False,4.2758943,51.0764031,,,,,,,
8983207,False,APARTMENT,,6780,75,2,True,False,0,True,2,False,False,0,75,GOOD,False,5.815806,49.5897084,,,,,,,
8819269,True,HOUSE,,3020,144,3,False,False,0,False,0,False,False,440,440,,False,4.6499151,50.9022334,,,,,,,
8484397,False,DUPLEX,,8301,208,4,True,False,0,True,0,False,False,0,208,GOOD,False,3.2573042,51.3434009,,,,,,,
8662763,False,APARTMENT,,1180,142,2,True,False,0,True,40,False,False,0,142,,False,4.3726063,50.7978081,,,,,,,
9040345,True,HOUSE,,8800,0,3,False,False,0,False,0,False,False,140,140,AS_NEW,False,3.1049015,50.9385082,,,,,,,
8656733,False,APARTMENT,,8531,112,2,True,False,0,True,0,False,False,0,112,,False,3.3096901,50.8768274,,,,,,,
8676363,False,APARTMENT,,7090,94,2,True,False,0,True,6,False,False,0,94,AS_NEW,False,4.1401092,50.6112076,,,,,,,
8767666,False,APARTMENT,,1140,75,2,True,False,0,True,3,False,False,0,4,GOOD,False,4.4125804,50.8638979,,,,,,,
9038674,True,HOUSE,,2500,115,3,True,True,30,False,0,False,False,111,111,AS_NEW,False,4.5562853,51.1328278,,,,,,,
8796357,True,HOUSE,,6900,134,3,True,True,540,True,25,False,False,540,540,,False,5.3500728,50.2276654,,,,,,,
9034249,False,APARTMENT,,1070,90,2,True,False,0,True,14,True,False,0,90,AS_NEW,False,4.2828997,50.8304052,,,,,,,
8734225,True,APARTMENT_BLOCK,,4500,400,5,True,True,366,True,0,False,False,603,114,AS_NEW,False,5.2395919,50.5155558,,,,,,,
8769702,True,VILLA,,1745,172,3,True,False,0,False,0,False,False,3529,3529,GOOD,False,4.157117,50.9596052,,,,,,,
8570434,False,APARTMENT,,9185,107,2,False,False,0,True,0,False,False,0,107,GOOD,False,3.8592429,51.1703207,,,,,,,
8744331,False,APARTMENT,,3010,70,2,True,False,0,True,2,False,False,0,70,,False,4.7179622,50.9008346,,,,,,,
8765680,True,HOUSE,,3300,0,2,False,False,0,False,0,False,False,180,180,GOOD,False,4.9364459,50.8075586,,,,,,,
8777124,True,VILLA,,4630,300,4,True,True,700,True,50,False,True,850,33,AS_NEW,False,5.7225715,50.6329195,,,,,,,
9022884,False,FLAT_STUDIO,,8430,40,0,False,False,0,True,0,True,False,0,40,JUST_RENOVATED,False,2.8109632,51.1852242,,,,,,,
8733102,True,HOUSE,,9600,105,3,True,False,0,False,0,False,False,82,8,TO_RENOVATE,False,3.6103984,50.7506707,,,,,,,
9032791,False,DUPLEX,,2440,85,1,True,False,0,True,28,False,False,0,85,AS_NEW,False,4.9952791,51.1508118,,,,,,,
8950221,True,HOUSE,,9500,183,3,True,True,275,True,16,False,False,420,420,TO_RESTORE,False,3.9157695,50.7850602,,,,,,,
